id,filepath,predicted,actual
46,data/CREMA-D/AudioWAV/1035_WSI_SAD_XX.wav,Angry,Angry
47,data/CREMA-D/AudioWAV/1083_ITH_ANG_XX.wav,Angry,Angry
48,data/CREMA-D/AudioWAV/1085_ITS_HAP_XX.wav,Angry,Angry
49,data/CREMA-D/AudioWAV/1051_IEO_DIS_MD.wav,Angry,Angry
50,data/CREMA-D/AudioWAV/1050_TSI_DIS_XX.wav,Happy,Happy
51,data/CREMA-D/AudioWAV/1082_TIE_FEA_XX.wav,Sad,Neutral
52,data/CREMA-D/AudioWAV/1005_TIE_NEU_XX.wav,Fear,Fear
53,data/CREMA-D/AudioWAV/1046_MTI_DIS_XX.wav,Sad,Sad
54,data/CREMA-D/AudioWAV/1003_IOM_SAD_XX.wav,Happy,Happy
55,data/CREMA-D/AudioWAV/1031_TAI_DIS_XX.wav,Neutral,Disgust
56,data/CREMA-D/AudioWAV/1091_IWL_SAD_XX.wav,Fear,Fear
57,data/CREMA-D/AudioWAV/1056_DFA_SAD_XX.wav,Disgust,Neutral
58,data/CREMA-D/AudioWAV/1072_DFA_SAD_XX.wav,Happy,Neutral
59,data/CREMA-D/AudioWAV/1027_ITS_ANG_XX.wav,Sad,Sad
60,data/CREMA-D/AudioWAV/1024_TSI_HAP_XX.wav,Fear,Happy
61,data/CREMA-D/AudioWAV/1004_MTI_FEA_XX.wav,Angry,Disgust
62,data/CREMA-D/AudioWAV/1006_ITS_SAD_XX.wav,Disgust,Happy
63,data/CREMA-D/AudioWAV/1006_WSI_ANG_XX.wav,Happy,Happy
64,data/CREMA-D/AudioWAV/1026_IWW_ANG_XX.wav,Neutral,Happy
65,data/CREMA-D/AudioWAV/1022_IEO_ANG_MD.wav,Fear,Fear
66,data/CREMA-D/AudioWAV/1076_ITH_DIS_XX.wav,Disgust,Fear
67,data/CREMA-D/AudioWAV/1067_WSI_ANG_XX.wav,Fear,Fear
68,data/CREMA-D/AudioWAV/1070_IWL_SAD_XX.wav,Sad,Sad
69,data/CREMA-D/AudioWAV/1072_DFA_DIS_XX.wav,Neutral,Neutral
70,data/CREMA-D/AudioWAV/1003_IEO_FEA_HI.wav,Disgust,Disgust
71,data/CREMA-D/AudioWAV/1042_IWL_ANG_XX.wav,Neutral,Disgust
72,data/CREMA-D/AudioWAV/1053_TSI_DIS_XX.wav,Happy,Happy
73,data/CREMA-D/AudioWAV/1005_DFA_DIS_XX.wav,Disgust,Happy
74,data/CREMA-D/AudioWAV/1038_IWL_FEA_XX.wav,Happy,Happy
75,data/CREMA-D/AudioWAV/1016_TSI_ANG_XX.wav,Fear,Happy
76,data/CREMA-D/AudioWAV/1016_TSI_DIS_XX.wav,Happy,Happy
77,data/CREMA-D/AudioWAV/1003_IEO_SAD_MD.wav,Happy,Happy
78,data/CREMA-D/AudioWAV/1076_IEO_SAD_MD.wav,Disgust,Fear
79,data/CREMA-D/AudioWAV/1071_IWW_SAD_XX.wav,Angry,Fear
80,data/CREMA-D/AudioWAV/1066_ITH_DIS_XX.wav,Happy,Happy
81,data/CREMA-D/AudioWAV/1081_IWW_NEU_XX.wav,Sad,Sad
82,data/CREMA-D/AudioWAV/1018_IOM_FEA_XX.wav,Fear,Fear
83,data/CREMA-D/AudioWAV/1077_IEO_SAD_LO.wav,Happy,Fear
84,data/CREMA-D/AudioWAV/1011_MTI_HAP_XX.wav,Angry,Angry
85,data/CREMA-D/AudioWAV/1022_TAI_NEU_XX.wav,Sad,Sad
86,data/CREMA-D/AudioWAV/1018_TIE_ANG_XX.wav,Fear,Disgust
87,data/CREMA-D/AudioWAV/1054_DFA_DIS_XX.wav,Angry,Angry
88,data/CREMA-D/AudioWAV/1091_IEO_FEA_HI.wav,Sad,Sad
89,data/CREMA-D/AudioWAV/1003_IEO_DIS_MD.wav,Angry,Angry
90,data/CREMA-D/AudioWAV/1006_DFA_FEA_XX.wav,Disgust,Angry
91,data/CREMA-D/AudioWAV/1018_TIE_FEA_XX.wav,Sad,Neutral
92,data/CREMA-D/AudioWAV/1066_MTI_DIS_XX.wav,Sad,Fear
93,data/CREMA-D/AudioWAV/1086_TSI_FEA_XX.wav,Sad,Neutral
94,data/CREMA-D/AudioWAV/1013_TSI_DIS_XX.wav,Happy,Happy
95,data/CREMA-D/AudioWAV/1006_WSI_FEA_XX.wav,Neutral,Neutral
96,data/CREMA-D/AudioWAV/1011_MTI_ANG_XX.wav,Sad,Sad
97,data/CREMA-D/AudioWAV/1025_WSI_DIS_XX.wav,Fear,Disgust
98,data/CREMA-D/AudioWAV/1038_TSI_ANG_XX.wav,Neutral,Disgust
99,data/CREMA-D/AudioWAV/1010_TIE_SAD_XX.wav,Sad,Neutral
100,data/CREMA-D/AudioWAV/1045_WSI_ANG_XX.wav,Happy,Happy
101,data/CREMA-D/AudioWAV/1034_IEO_DIS_MD.wav,Disgust,Fear
102,data/CREMA-D/AudioWAV/1016_DFA_FEA_XX.wav,Disgust,Fear
103,data/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav,Angry,Disgust
104,data/CREMA-D/AudioWAV/1048_IEO_NEU_XX.wav,Angry,Angry
105,data/CREMA-D/AudioWAV/1082_DFA_NEU_XX.wav,Neutral,Neutral
106,data/CREMA-D/AudioWAV/1018_IOM_DIS_XX.wav,Angry,Angry
107,data/CREMA-D/AudioWAV/1020_IEO_FEA_MD.wav,Sad,Sad
108,data/CREMA-D/AudioWAV/1074_IEO_NEU_XX.wav,Sad,Sad
109,data/CREMA-D/AudioWAV/1075_ITS_SAD_XX.wav,Fear,Neutral
110,data/CREMA-D/AudioWAV/1033_IEO_NEU_XX.wav,Happy,Fear
111,data/CREMA-D/AudioWAV/1040_DFA_FEA_XX.wav,Angry,Fear
112,data/CREMA-D/AudioWAV/1007_IEO_FEA_LO.wav,Sad,Fear
113,data/CREMA-D/AudioWAV/1041_TSI_NEU_XX.wav,Neutral,Sad
114,data/CREMA-D/AudioWAV/1072_IWW_DIS_XX.wav,Sad,Disgust
115,data/CREMA-D/AudioWAV/1015_ITH_SAD_XX.wav,Disgust,Sad
116,data/CREMA-D/AudioWAV/1023_IOM_HAP_XX.wav,Happy,Happy
117,data/CREMA-D/AudioWAV/1089_IWL_SAD_XX.wav,Neutral,Neutral
118,data/CREMA-D/AudioWAV/1008_MTI_FEA_XX.wav,Neutral,Disgust
119,data/CREMA-D/AudioWAV/1090_DFA_SAD_XX.wav,Fear,Fear
120,data/CREMA-D/AudioWAV/1013_IWW_DIS_XX.wav,Sad,Sad
121,data/CREMA-D/AudioWAV/1045_IOM_HAP_XX.wav,Sad,Sad
122,data/CREMA-D/AudioWAV/1068_IEO_HAP_MD.wav,Sad,Disgust
123,data/CREMA-D/AudioWAV/1052_IWL_SAD_XX.wav,Angry,Angry
124,data/CREMA-D/AudioWAV/1056_IWL_HAP_XX.wav,Angry,Angry
125,data/CREMA-D/AudioWAV/1052_IWL_ANG_XX.wav,Sad,Disgust
126,data/CREMA-D/AudioWAV/1040_DFA_ANG_XX.wav,Fear,Sad
127,data/CREMA-D/AudioWAV/1019_TSI_SAD_XX.wav,Happy,Happy
128,data/CREMA-D/AudioWAV/1070_IOM_HAP_XX.wav,Sad,Sad
129,data/CREMA-D/AudioWAV/1089_IWL_HAP_XX.wav,Angry,Angry
130,data/CREMA-D/AudioWAV/1075_DFA_ANG_XX.wav,Sad,Sad
131,data/CREMA-D/AudioWAV/1057_DFA_DIS_XX.wav,Disgust,Disgust
132,data/CREMA-D/AudioWAV/1064_TIE_SAD_XX.wav,Happy,Happy
133,data/CREMA-D/AudioWAV/1064_TIE_HAP_XX.wav,Disgust,Disgust
134,data/CREMA-D/AudioWAV/1031_ITH_SAD_XX.wav,Neutral,Sad
135,data/CREMA-D/AudioWAV/1023_IWL_FEA_XX.wav,Disgust,Sad
136,data/CREMA-D/AudioWAV/1063_MTI_ANG_XX.wav,Disgust,Angry
137,data/CREMA-D/AudioWAV/1072_MTI_HAP_XX.wav,Disgust,Sad
138,data/CREMA-D/AudioWAV/1091_WSI_NEU_XX.wav,Angry,Angry
139,data/CREMA-D/AudioWAV/1062_IWL_HAP_XX.wav,Fear,Sad
140,data/CREMA-D/AudioWAV/1067_IEO_ANG_LO.wav,Neutral,Neutral
141,data/CREMA-D/AudioWAV/1036_TAI_NEU_XX.wav,Happy,Happy
142,data/CREMA-D/AudioWAV/1016_TAI_ANG_XX.wav,Sad,Fear
143,data/CREMA-D/AudioWAV/1054_ITS_SAD_XX.wav,Happy,Happy
144,data/CREMA-D/AudioWAV/1022_ITS_HAP_XX.wav,Angry,Angry
145,data/CREMA-D/AudioWAV/1005_IEO_SAD_LO.wav,Happy,Sad
146,data/CREMA-D/AudioWAV/1058_IEO_FEA_MD.wav,Angry,Angry
147,data/CREMA-D/AudioWAV/1042_IOM_FEA_XX.wav,Disgust,Disgust
148,data/CREMA-D/AudioWAV/1049_TAI_ANG_XX.wav,Neutral,Neutral
149,data/CREMA-D/AudioWAV/1016_WSI_FEA_XX.wav,Neutral,Neutral
150,data/CREMA-D/AudioWAV/1050_MTI_NEU_XX.wav,Angry,Angry
151,data/CREMA-D/AudioWAV/1021_DFA_DIS_XX.wav,Disgust,Fear
152,data/CREMA-D/AudioWAV/1039_IEO_FEA_MD.wav,Fear,Happy
153,data/CREMA-D/AudioWAV/1021_DFA_SAD_XX.wav,Sad,Disgust
154,data/CREMA-D/AudioWAV/1080_DFA_HAP_XX.wav,Neutral,Fear
155,data/CREMA-D/AudioWAV/1065_ITS_FEA_XX.wav,Sad,Fear
156,data/CREMA-D/AudioWAV/1020_IEO_SAD_LO.wav,Happy,Happy
157,data/CREMA-D/AudioWAV/1089_IWW_DIS_XX.wav,Disgust,Disgust
158,data/CREMA-D/AudioWAV/1034_IOM_NEU_XX.wav,Angry,Happy
159,data/CREMA-D/AudioWAV/1038_IWL_NEU_XX.wav,Angry,Fear
160,data/CREMA-D/AudioWAV/1040_ITH_DIS_XX.wav,Disgust,Fear
161,data/CREMA-D/AudioWAV/1056_DFA_NEU_XX.wav,Neutral,Happy
162,data/CREMA-D/AudioWAV/1051_IEO_ANG_MD.wav,Fear,Fear
163,data/CREMA-D/AudioWAV/1029_IOM_NEU_XX.wav,Sad,Sad
164,data/CREMA-D/AudioWAV/1039_ITH_SAD_XX.wav,Disgust,Disgust
165,data/CREMA-D/AudioWAV/1089_IWL_FEA_XX.wav,Disgust,Disgust
166,data/CREMA-D/AudioWAV/1083_ITS_DIS_XX.wav,Angry,Fear
167,data/CREMA-D/AudioWAV/1031_TAI_FEA_XX.wav,Happy,Happy
168,data/CREMA-D/AudioWAV/1059_IOM_NEU_XX.wav,Happy,Angry
169,data/CREMA-D/AudioWAV/1027_ITS_DIS_XX.wav,Neutral,Disgust
170,data/CREMA-D/AudioWAV/1043_MTI_FEA_XX.wav,Disgust,Disgust
171,data/CREMA-D/AudioWAV/1064_TIE_DIS_XX.wav,Disgust,Angry
172,data/CREMA-D/AudioWAV/1066_TSI_DIS_XX.wav,Sad,Disgust
173,data/CREMA-D/AudioWAV/1011_IEO_DIS_LO.wav,Angry,Angry
174,data/CREMA-D/AudioWAV/1025_IOM_NEU_XX.wav,Sad,Sad
175,data/CREMA-D/AudioWAV/1024_TSI_ANG_XX.wav,Angry,Disgust
176,data/CREMA-D/AudioWAV/1044_ITS_SAD_XX.wav,Disgust,Sad
177,data/CREMA-D/AudioWAV/1007_IOM_HAP_XX.wav,Angry,Angry
178,data/CREMA-D/AudioWAV/1086_IEO_HAP_HI.wav,Disgust,Disgust
179,data/CREMA-D/AudioWAV/1067_DFA_ANG_XX.wav,Sad,Sad
180,data/CREMA-D/AudioWAV/1084_ITS_FEA_XX.wav,Neutral,Neutral
181,data/CREMA-D/AudioWAV/1039_IEO_DIS_MD.wav,Disgust,Disgust
182,data/CREMA-D/AudioWAV/1023_IWL_NEU_XX.wav,Disgust,Sad
183,data/CREMA-D/AudioWAV/1043_TSI_ANG_XX.wav,Happy,Happy
184,data/CREMA-D/AudioWAV/1075_DFA_HAP_XX.wav,Happy,Happy
185,data/CREMA-D/AudioWAV/1046_IWL_ANG_XX.wav,Fear,Happy
186,data/CREMA-D/AudioWAV/1040_IWW_DIS_XX.wav,Fear,Sad
187,data/CREMA-D/AudioWAV/1035_DFA_NEU_XX.wav,Angry,Angry
188,data/CREMA-D/AudioWAV/1010_IOM_DIS_XX.wav,Angry,Angry
189,data/CREMA-D/AudioWAV/1074_TSI_ANG_XX.wav,Disgust,Angry
190,data/CREMA-D/AudioWAV/1070_TIE_FEA_XX.wav,Neutral,Neutral
191,data/CREMA-D/AudioWAV/1016_IEO_HAP_HI.wav,Sad,Neutral
192,data/CREMA-D/AudioWAV/1068_TSI_NEU_XX.wav,Disgust,Sad
193,data/CREMA-D/AudioWAV/1079_ITH_HAP_XX.wav,Neutral,Disgust
194,data/CREMA-D/AudioWAV/1022_IEO_SAD_MD.wav,Sad,Neutral
195,data/CREMA-D/AudioWAV/1045_WSI_NEU_XX.wav,Happy,Sad
196,data/CREMA-D/AudioWAV/1037_DFA_NEU_XX.wav,Disgust,Disgust
197,data/CREMA-D/AudioWAV/1009_IEO_SAD_LO.wav,Sad,Fear
198,data/CREMA-D/AudioWAV/1082_ITH_HAP_XX.wav,Sad,Fear
199,data/CREMA-D/AudioWAV/1055_IEO_ANG_HI.wav,Angry,Angry
200,data/CREMA-D/AudioWAV/1062_IEO_DIS_HI.wav,Disgust,Sad
201,data/CREMA-D/AudioWAV/1058_IEO_SAD_HI.wav,Disgust,Fear
202,data/CREMA-D/AudioWAV/1079_TIE_NEU_XX.wav,Disgust,Fear
203,data/CREMA-D/AudioWAV/1031_IWL_NEU_XX.wav,Angry,Angry
204,data/CREMA-D/AudioWAV/1035_IOM_SAD_XX.wav,Fear,Neutral
205,data/CREMA-D/AudioWAV/1026_IWW_DIS_XX.wav,Happy,Happy
206,data/CREMA-D/AudioWAV/1004_IWL_ANG_XX.wav,Angry,Angry
207,data/CREMA-D/AudioWAV/1017_TIE_ANG_XX.wav,Disgust,Disgust
208,data/CREMA-D/AudioWAV/1017_ITH_NEU_XX.wav,Fear,Fear
209,data/CREMA-D/AudioWAV/1018_IWW_DIS_XX.wav,Angry,Angry
210,data/CREMA-D/AudioWAV/1023_IOM_ANG_XX.wav,Neutral,Neutral
211,data/CREMA-D/AudioWAV/1051_TIE_HAP_XX.wav,Sad,Sad
212,data/CREMA-D/AudioWAV/1041_WSI_ANG_XX.wav,Disgust,Disgust
213,data/CREMA-D/AudioWAV/1056_IWL_ANG_XX.wav,Angry,Angry
214,data/CREMA-D/AudioWAV/1091_IEO_ANG_HI.wav,Neutral,Sad
215,data/CREMA-D/AudioWAV/1018_IOM_ANG_XX.wav,Sad,Sad
216,data/CREMA-D/AudioWAV/1079_ITS_NEU_XX.wav,Sad,Sad
217,data/CREMA-D/AudioWAV/1048_WSI_DIS_XX.wav,Neutral,Neutral
218,data/CREMA-D/AudioWAV/1070_IOM_SAD_XX.wav,Sad,Sad
219,data/CREMA-D/AudioWAV/1003_IOM_ANG_XX.wav,Sad,Sad
220,data/CREMA-D/AudioWAV/1028_ITS_HAP_XX.wav,Angry,Angry
221,data/CREMA-D/AudioWAV/1016_WSI_HAP_XX.wav,Fear,Happy
222,data/CREMA-D/AudioWAV/1055_MTI_DIS_XX.wav,Fear,Fear
223,data/CREMA-D/AudioWAV/1075_IOM_DIS_XX.wav,Fear,Fear
224,data/CREMA-D/AudioWAV/1039_ITH_HAP_XX.wav,Happy,Happy
225,data/CREMA-D/AudioWAV/1019_IWW_NEU_XX.wav,Neutral,Neutral
226,data/CREMA-D/AudioWAV/1011_MTI_FEA_XX.wav,Disgust,Sad
227,data/CREMA-D/AudioWAV/1070_IOM_ANG_XX.wav,Angry,Angry
228,data/CREMA-D/AudioWAV/1031_ITS_HAP_XX.wav,Sad,Happy
229,data/CREMA-D/AudioWAV/1020_MTI_NEU_XX.wav,Disgust,Disgust
230,data/CREMA-D/AudioWAV/1006_IEO_NEU_XX.wav,Happy,Angry
231,data/CREMA-D/AudioWAV/1010_TIE_ANG_XX.wav,Angry,Angry
232,data/CREMA-D/AudioWAV/1078_MTI_ANG_XX.wav,Neutral,Neutral
233,data/CREMA-D/AudioWAV/1074_IWL_SAD_XX.wav,Neutral,Disgust
234,data/CREMA-D/AudioWAV/1028_IWL_SAD_XX.wav,Happy,Happy
235,data/CREMA-D/AudioWAV/1021_ITH_ANG_XX.wav,Happy,Happy
236,data/CREMA-D/AudioWAV/1013_IWW_FEA_XX.wav,Neutral,Neutral
237,data/CREMA-D/AudioWAV/1012_TSI_NEU_XX.wav,Neutral,Happy
238,data/CREMA-D/AudioWAV/1080_DFA_DIS_XX.wav,Angry,Angry
239,data/CREMA-D/AudioWAV/1027_TAI_DIS_XX.wav,Angry,Angry
240,data/CREMA-D/AudioWAV/1040_WSI_NEU_XX.wav,Fear,Fear
241,data/CREMA-D/AudioWAV/1083_ITH_FEA_XX.wav,Disgust,Disgust
242,data/CREMA-D/AudioWAV/1055_IEO_ANG_MD.wav,Neutral,Neutral
243,data/CREMA-D/AudioWAV/1021_ITH_HAP_XX.wav,Sad,Sad
244,data/CREMA-D/AudioWAV/1088_IWW_HAP_XX.wav,Happy,Happy
245,data/CREMA-D/AudioWAV/1085_IOM_FEA_XX.wav,Happy,Neutral
246,data/CREMA-D/AudioWAV/1091_IWL_ANG_XX.wav,Neutral,Neutral
247,data/CREMA-D/AudioWAV/1055_IEO_SAD_MD.wav,Neutral,Sad
248,data/CREMA-D/AudioWAV/1075_TAI_SAD_XX.wav,Sad,Sad
249,data/CREMA-D/AudioWAV/1031_TAI_HAP_XX.wav,Fear,Fear
250,data/CREMA-D/AudioWAV/1006_DFA_DIS_XX.wav,Disgust,Disgust
251,data/CREMA-D/AudioWAV/1041_WSI_DIS_XX.wav,Angry,Happy
252,data/CREMA-D/AudioWAV/1021_TSI_FEA_XX.wav,Happy,Fear
253,data/CREMA-D/AudioWAV/1089_IOM_DIS_XX.wav,Sad,Disgust
254,data/CREMA-D/AudioWAV/1036_WSI_NEU_XX.wav,Disgust,Sad
255,data/CREMA-D/AudioWAV/1035_IOM_HAP_XX.wav,Fear,Fear
256,data/CREMA-D/AudioWAV/1009_IWW_NEU_XX.wav,Fear,Disgust
257,data/CREMA-D/AudioWAV/1002_DFA_NEU_XX.wav,Happy,Angry
258,data/CREMA-D/AudioWAV/1062_DFA_NEU_XX.wav,Disgust,Disgust
259,data/CREMA-D/AudioWAV/1061_TSI_NEU_XX.wav,Disgust,Disgust
260,data/CREMA-D/AudioWAV/1039_ITH_ANG_XX.wav,Angry,Angry
261,data/CREMA-D/AudioWAV/1056_IOM_ANG_XX.wav,Angry,Angry
262,data/CREMA-D/AudioWAV/1005_MTI_HAP_XX.wav,Fear,Sad
263,data/CREMA-D/AudioWAV/1041_ITH_NEU_XX.wav,Neutral,Neutral
264,data/CREMA-D/AudioWAV/1028_ITS_SAD_XX.wav,Neutral,Neutral
265,data/CREMA-D/AudioWAV/1024_WSI_DIS_XX.wav,Angry,Disgust
266,data/CREMA-D/AudioWAV/1059_IOM_DIS_XX.wav,Neutral,Sad
267,data/CREMA-D/AudioWAV/1073_ITS_ANG_XX.wav,Sad,Sad
268,data/CREMA-D/AudioWAV/1057_TSI_DIS_XX.wav,Neutral,Neutral
269,data/CREMA-D/AudioWAV/1043_TSI_SAD_XX.wav,Angry,Angry
270,data/CREMA-D/AudioWAV/1049_WSI_FEA_XX.wav,Disgust,Disgust
271,data/CREMA-D/AudioWAV/1031_ITS_FEA_XX.wav,Fear,Fear
272,data/CREMA-D/AudioWAV/1085_IEO_SAD_LO.wav,Sad,Sad
273,data/CREMA-D/AudioWAV/1013_IOM_ANG_XX.wav,Neutral,Neutral
274,data/CREMA-D/AudioWAV/1043_IEO_DIS_MD.wav,Disgust,Sad
275,data/CREMA-D/AudioWAV/1026_IEO_HAP_MD.wav,Neutral,Neutral
276,data/CREMA-D/AudioWAV/1020_IEO_ANG_MD.wav,Sad,Disgust
277,data/CREMA-D/AudioWAV/1042_IWL_FEA_XX.wav,Neutral,Happy
278,data/CREMA-D/AudioWAV/1038_TSI_DIS_XX.wav,Sad,Fear
279,data/CREMA-D/AudioWAV/1071_TAI_FEA_XX.wav,Disgust,Fear
280,data/CREMA-D/AudioWAV/1011_DFA_HAP_XX.wav,Fear,Fear
281,data/CREMA-D/AudioWAV/1040_DFA_SAD_XX.wav,Happy,Happy
282,data/CREMA-D/AudioWAV/1090_IEO_SAD_LO.wav,Neutral,Fear
283,data/CREMA-D/AudioWAV/1083_ITS_HAP_XX.wav,Disgust,Neutral
284,data/CREMA-D/AudioWAV/1051_IOM_NEU_XX.wav,Angry,Angry
285,data/CREMA-D/AudioWAV/1086_IOM_ANG_XX.wav,Happy,Angry
286,data/CREMA-D/AudioWAV/1067_DFA_DIS_XX.wav,Angry,Angry
287,data/CREMA-D/AudioWAV/1031_IWL_SAD_XX.wav,Disgust,Disgust
288,data/CREMA-D/AudioWAV/1076_IEO_HAP_MD.wav,Angry,Disgust
289,data/CREMA-D/AudioWAV/1084_DFA_FEA_XX.wav,Neutral,Fear
290,data/CREMA-D/AudioWAV/1016_WSI_SAD_XX.wav,Angry,Angry
291,data/CREMA-D/AudioWAV/1042_IOM_HAP_XX.wav,Neutral,Disgust
292,data/CREMA-D/AudioWAV/1059_IEO_DIS_LO.wav,Neutral,Neutral
293,data/CREMA-D/AudioWAV/1034_ITH_ANG_XX.wav,Neutral,Neutral
294,data/CREMA-D/AudioWAV/1004_IEO_DIS_LO.wav,Angry,Angry
295,data/CREMA-D/AudioWAV/1062_IWL_FEA_XX.wav,Sad,Sad
296,data/CREMA-D/AudioWAV/1072_ITH_SAD_XX.wav,Neutral,Happy
297,data/CREMA-D/AudioWAV/1046_IWL_HAP_XX.wav,Angry,Angry
298,data/CREMA-D/AudioWAV/1059_IOM_ANG_XX.wav,Neutral,Neutral
299,data/CREMA-D/AudioWAV/1001_ITH_NEU_XX.wav,Sad,Sad
300,data/CREMA-D/AudioWAV/1006_ITS_ANG_XX.wav,Angry,Angry
301,data/CREMA-D/AudioWAV/1028_ITH_SAD_XX.wav,Happy,Fear
302,data/CREMA-D/AudioWAV/1075_IOM_FEA_XX.wav,Fear,Fear
303,data/CREMA-D/AudioWAV/1076_TSI_NEU_XX.wav,Disgust,Happy
304,data/CREMA-D/AudioWAV/1020_TSI_DIS_XX.wav,Fear,Happy
305,data/CREMA-D/AudioWAV/1037_WSI_SAD_XX.wav,Neutral,Neutral
306,data/CREMA-D/AudioWAV/1024_IWW_SAD_XX.wav,Disgust,Disgust
307,data/CREMA-D/AudioWAV/1035_ITS_DIS_XX.wav,Sad,Neutral
308,data/CREMA-D/AudioWAV/1090_WSI_FEA_XX.wav,Angry,Angry
309,data/CREMA-D/AudioWAV/1046_IEO_DIS_HI.wav,Fear,Fear
310,data/CREMA-D/AudioWAV/1028_ITH_DIS_XX.wav,Happy,Happy
311,data/CREMA-D/AudioWAV/1020_IEO_FEA_LO.wav,Angry,Angry
312,data/CREMA-D/AudioWAV/1002_MTI_DIS_XX.wav,Disgust,Disgust
313,data/CREMA-D/AudioWAV/1066_TAI_NEU_XX.wav,Happy,Happy
314,data/CREMA-D/AudioWAV/1027_DFA_NEU_XX.wav,Neutral,Neutral
315,data/CREMA-D/AudioWAV/1002_MTI_SAD_XX.wav,Disgust,Fear
316,data/CREMA-D/AudioWAV/1028_IWL_FEA_XX.wav,Sad,Angry
317,data/CREMA-D/AudioWAV/1061_IEO_DIS_LO.wav,Fear,Neutral
318,data/CREMA-D/AudioWAV/1009_TAI_NEU_XX.wav,Angry,Angry
